seriesId,variantId,modelId,group,splitId,date,product,y,p50,q75,quantity
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-12,21,10,30.981446185489581,35.352137002471679,36
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-12,35,28,43.812715301660454,48.703326913002023,49
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-12,82,6,21.550275024939438,24.651348629211967,25
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-13,11,34,19.122699453238187,23.086725406343042,24
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-13,12,10,10.986195488489873,11.759904248484453,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-13,13,45,19.873708328288952,23.25124641675216,24
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-13,21,38,25.668372260097421,30.314797370121379,31
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-13,35,65,40.367800861612878,43.841483703389152,44
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-13,82,26,18.797299586407075,22.188507920498587,23
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-14,11,12,22.874112881420849,28.14618159688013,29
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-14,12,14,10.311907752925478,11.582074575596639,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-14,13,21,20.792647166829752,26.814754537532135,27
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-14,21,20,29.278455124271169,34.56336965162329,35
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-14,35,33,43.166986245014783,50.092944757324702,51
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-14,82,13,21.423846890452147,25.318833154356803,26
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-15,11,11,17.767783491235448,22.366363873598729,23
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-15,12,16,11.317985130137288,12.347774484558986,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-15,13,19,20.402228636323549,24.36593262611067,25
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-15,21,14,25.443168187737413,29.954578788176399,30
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-15,35,42,42.030328319562614,45.872679255381556,46
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-15,82,11,19.081848245788613,21.756951504743302,22
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-16,11,10,17.901453894358674,22.306114380403258,23
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-16,12,9,12.357821040061237,13.919524228795963,14
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-16,13,32,19.172187047167871,23.282465569290391,24
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-16,21,28,22.135057214662744,28.471293450734954,29
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-16,35,34,41.619027708805291,45.228376030100733,46
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-16,82,12,18.289935635603346,20.140152914273408,21
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-17,11,12,15.763224032970712,20.549598692906159,21
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-17,12,6,11.38485457645749,13.060078466378267,14
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-17,13,17,22.803868526177148,29.074216359586405,30
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-17,21,17,25.116614886147897,29.012365359981516,30
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-17,35,33,41.478929509946923,47.038086280905873,48
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-17,82,12,16.612056888784458,20.105170977633421,21
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-18,11,10,24.425533845857657,31.191621072899988,32
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-18,12,13,14.937517533371587,18.06669673192425,19
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-18,13,19,32.497305191825539,40.018051843545337,41
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-18,21,37,35.516752379700328,44.73534812267755,45
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-18,35,46,54.59572074910303,59.900584953698377,60
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-18,82,8,24.757209054054602,28.687347995614466,29
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-19,11,11,14.458146462810289,18.652759832000068,19
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-19,12,12,11.801181960481017,13.512355832751634,14
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-19,13,15,19.986611634945767,24.63495650611841,25
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-19,21,25,27.010861226151302,31.393352299240519,32
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-19,35,31,43.27769785685642,47.953871891472986,48
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-19,82,12,15.274312634791928,17.00257521758747,18
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-20,11,10,13.979394889675525,16.908566299954142,17
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-20,12,11,10.660021628566696,11.943443728237369,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-20,13,21,19.871787108543302,24.25753504786293,25
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-20,21,14,23.214058245271559,28.349369515650995,29
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-20,35,23,40.912195142996794,44.606508459394057,45
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-20,82,12,14.352549107563377,15.599795960449686,16
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-21,11,8,11.715288486932725,14.443000436800368,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-21,12,6,11.079873293132184,12.33425490048797,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-21,13,23,17.445131878029468,20.930707463414102,21
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-21,21,22,20.836455976225221,25.710475314598529,26
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-21,35,25,39.584556732818328,43.1560273888865,44
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-21,82,12,14.028322642807609,14.759523667116593,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-22,11,11,11.816017199024113,14.866208896763712,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-22,12,8,10.237250002280749,11.372468403965962,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-22,13,20,19.39447133130944,23.894760536679268,24
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-22,21,13,21.756473441269691,26.939884377798471,27
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-22,35,40,40.778996953873587,44.002511705994252,45
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-22,82,11,14.287180624697086,14.470483540202046,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-23,11,12,12.021838822302332,15.009647004410768,16
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-23,12,14,8.5636040073415458,10.188329058800354,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-23,13,17,20.104849624561336,23.950859798686174,24
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-23,21,22,20.231653032059455,25.551514618065056,26
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-23,35,39,40.073565980037912,43.832837146078091,44
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-23,82,11,14.010822334668255,14.549567901114052,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-24,11,11,11.439512607915347,14.498580747368386,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-24,12,5,11.048366742168692,12.856949949646538,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-24,13,21,18.408517158057741,23.016790484532677,24
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-24,21,26,20.837140228824794,25.71441884414013,26
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-24,35,25,41.333049888411708,46.560987041998814,47
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-24,82,12,13.735111224440487,14.587885733260759,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-25,11,15,16.020896069677125,18.959268454999712,19
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-25,12,20,12.856095675162605,14.83672611756276,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-25,13,37,28.233799244924953,34.258050770346472,35
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-25,21,36,34.704192644527566,41.439381101006013,42
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-25,35,47,50.867696829466382,55.827741196307763,56
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-25,82,18,16.462916492746857,17.834065046860758,18
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-26,11,15,12.556375213839516,14.779273726560147,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-26,12,12,11.794268743288235,14.062723069778714,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-26,13,21,22.790125628611257,28.12681037299863,29
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-26,21,26,25.242234143796445,29.736191965673378,30
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-26,35,23,41.572622311612534,44.934017103632641,45
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-26,82,12,13.932506588098001,14.609904396111597,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-27,11,13,12.686230935093915,15.039718375874816,16
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-27,12,4,10.627083178339831,11.897160564543178,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-27,13,12,21.675087714292708,26.297604601699163,27
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-27,21,17,24.177940545584587,27.625595839860118,28
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-27,35,22,38.382147969714154,42.271397554255387,43
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-27,82,11,13.228437585736494,13.549095436285498,14
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-28,11,11,12.357595636147968,14.526214977730927,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-28,12,4,8.4177411510164291,9.8154629273125114,10
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-28,13,14,18.215000875641547,22.457332823525338,23
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-28,21,10,21.66755049851384,25.735361287709431,26
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-28,35,23,37.026609926379514,40.790497515198176,41
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-28,82,7,12.786860903381491,12.909984490059301,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-29,11,12,12.256417369572617,14.394624578711831,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-29,12,6,7.8307348873851588,9.43010533332831,10
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-29,13,14,17.93474337070818,22.186336852874295,23
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-29,21,12,21.793366460432189,25.918853967888261,26
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-29,35,28,36.742486434669388,41.089219339413077,42
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-29,82,11,12.273940120713691,12.747693739699383,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-30,11,18,12.181338116862882,14.175000646580802,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-30,12,9,7.5274702259739188,9.2009022552199511,10
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-30,13,21,17.281199026348339,22.161491284570268,23
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-30,21,17,20.394940735840301,24.620493413886109,25
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-30,35,36,35.024112799794992,39.44625333599582,40
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-09-30,82,20,12.997090704064728,13.611723311741855,14
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-01,11,32,14.123312956334797,18.456451930810971,19
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-01,12,14,8.0468481140679859,10.019197090458579,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-01,13,24,20.537343767005869,27.113805344582211,28
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-01,21,35,20.90602337483503,25.015087316358485,26
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-01,35,48,38.240356266446383,43.482800704326365,44
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-01,82,32,13.895517980072928,16.258894488913306,17
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-02,11,31,22.516439077660102,27.995977877756246,28
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-02,12,19,13.803568775328863,15.796069018577313,16
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-02,13,53,31.060040991910601,38.487418415430255,39
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-02,21,43,35.052853120465855,42.234967645975338,43
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-02,35,64,52.62178847581113,58.606235823146214,59
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-02,82,32,22.757709608078628,26.192048097977668,27
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-03,11,11,18.447347739476243,25.088918736427999,26
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-03,12,9,11.958441802200074,14.313169042024017,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-03,13,13,26.590107597440458,34.216811614383865,35
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-03,21,40,26.392772125627296,32.909687459087202,33
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-03,35,38,43.464739274137443,49.733494693659409,50
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-03,82,29,19.258727632678188,24.563700286657138,25
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-04,11,17,15.454234956222031,20.401588674518319,21
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-04,12,11,10.262851583347572,12.234879957973174,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-04,13,27,20.319359147884182,25.469939771648637,26
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-04,21,27,27.728116009569135,35.058595608925728,36
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-04,35,38,44.692961834990911,50.413617851715998,51
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-04,82,25,22.893257908936697,27.894357528877837,28
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-05,11,11,17.887805386348393,22.918342260844327,23
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-05,12,14,10.68782542149566,12.539960798714986,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-05,13,25,25.167832523553223,32.338962599308687,33
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-05,21,29,29.058063295125201,36.098047496811361,37
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-05,35,47,43.956209445125481,49.183455150614471,50
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-05,82,23,23.504958321407454,27.876340857772821,28
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-06,11,32,16.382651770760653,21.595315851130991,22
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-06,12,12,13.675674707773467,15.668069614396957,16
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-06,13,37,27.150216657748082,34.59702816780603,35
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-06,21,43,32.005274896333965,38.593256808447137,39
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-06,35,50,46.764111177448143,54.769343443837258,55
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-06,82,23,24.706656748585292,28.644161403506327,29
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-07,11,13,23.128277151691442,29.672414184465882,30
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-07,12,7,12.885936712116598,15.325923988813143,16
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-07,13,30,29.969579001411496,37.794364586659086,38
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-07,21,9,34.877090393550091,41.880581308295959,42
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-07,35,41,48.208721966649861,55.635945031602716,56
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-07,82,21,25.115716670730617,29.209784192639574,30
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-08,11,20,18.648238623182735,24.656715223967961,25
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-08,12,10,11.061050904032014,13.839775569979173,14
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-08,13,24,29.675882795095873,37.408727880584451,38
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-08,21,34,31.644935360452671,39.434475914125784,40
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-08,35,37,46.274591575354499,52.918281910250464,53
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-08,82,24,24.451826611785581,28.276435404876722,29
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-09,11,23,25.39964448195915,32.861807457668291,33
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-09,12,15,14.793848927854786,17.415880871263727,18
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-09,13,35,38.235756953152709,46.626333203408485,47
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-09,21,38,42.987608017227892,52.018227326657964,53
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-09,35,44,54.251126564115474,60.801036128127869,61
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-09,82,25,30.664070534181363,35.484489798151699,36
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-10,11,26,18.282981425357548,24.429457869146518,25
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-10,12,12,12.394345213404188,14.280440332169798,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-10,13,21,27.827125179737443,35.437610822116611,36
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-10,21,28,33.040756558059257,40.244650142063627,41
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-10,35,36,44.455123314980789,50.052235690291042,51
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-10,82,18,24.720296428783755,28.128991015798032,29
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-11,11,13,20.813750366744088,26.523708273869214,27
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-11,12,15,11.060920192903119,12.52489277149288,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-11,13,21,26.446972362852037,33.474311964651861,34
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-11,21,28,30.386948537350271,37.589039538657147,38
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-11,35,30,42.278416645949648,47.577009646768111,48
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-11,82,16,21.672240607648614,24.717631659090852,25
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-12,11,15,16.469126423644266,22.44242002545284,23
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-12,12,12,12.542329689781628,14.275595318057347,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-12,13,17,24.072552073598835,30.595928252321869,31
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-12,21,16,30.040434722071389,36.332092096097192,37
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-12,35,28,40.859841105432245,45.518586673812493,46
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-12,82,21,19.336703857096147,23.425513422655822,24
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-13,11,13,18.233203737618638,23.636029566409302,24
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-13,12,14,11.863930470203609,13.526364255743868,14
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-13,13,23,23.237367474886657,29.959072830963425,30
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-13,21,28,29.491996818195993,37.087648160574354,38
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-13,35,37,39.594858370783939,44.680940775442259,45
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-13,82,25,21.636265136194261,25.027301656545994,26
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-14,11,6,15.794363543025366,21.223305863286974,22
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-14,12,2,12.425983943941311,14.375152233748581,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-14,13,16,22.833487934893768,29.117770122214903,30
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-14,21,14,27.155214420256414,33.646600803550776,34
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-14,35,26,39.843978851189902,43.424080646425082,44
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-14,82,23,22.962513062644188,26.711252748408558,27
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-15,11,19,15.292698872642838,20.407720306311926,21
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-15,12,9,10.438785730452183,12.523101407724269,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-15,13,12,19.85171879987065,26.182595794127451,27
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-15,21,31,27.842126553774246,34.72605715086393,35
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-15,35,27,37.694132279677781,42.48412138702119,43
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-15,82,16,22.931521110513987,26.671425608260922,27
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-16,11,33,21.754596358999557,27.413184553311936,28
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-16,12,14,13.846830614306612,17.146956806336565,18
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-16,13,29,28.124855891392571,36.906129857977355,37
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-16,21,29,39.311421002439502,48.474918196861097,49
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-16,35,48,46.73417693057258,53.036554281668998,54
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-16,82,24,26.837697398247851,32.054155027454165,33
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-17,11,11,17.447896419419429,23.866138186032678,24
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-17,12,14,11.923509983003669,13.653022641804053,14
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-17,13,23,18.951528980716354,24.519753148316852,25
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-17,21,26,26.506855636964723,31.254760797123524,32
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-17,35,30,37.300968396744011,42.238582190571563,43
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-17,82,21,20.228383469909936,23.704961248166192,24
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-18,11,20,12.661775618982109,15.848879374766469,16
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-18,12,10,11.951108319384602,13.783072048813667,14
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-18,13,21,18.958959941604938,24.096957351173089,25
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-18,21,25,25.643420542821431,29.974893031635375,30
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-18,35,33,35.870173253236757,39.990386118501533,40
