modelId,splitId,date,product,y,p50,q75,quantity
nonlinear-ode,split-1,2023-08-08,21,41,35.6460011791,42.2792845948,43
nonlinear-ode,split-1,2023-08-08,35,83,41.1991628898,50.7093544119,51
nonlinear-ode,split-1,2023-08-08,82,33,33.3536217429,35.0035405837,36
nonlinear-ode,split-1,2023-08-09,11,9,26.5992637207,29.3797789598,30
nonlinear-ode,split-1,2023-08-09,12,4,22.0942997177,24.3645884078,25
nonlinear-ode,split-1,2023-08-09,13,15,55.6665320052,60.070555511,61
nonlinear-ode,split-1,2023-08-09,21,25,34.2235154768,40.8567988926,41
nonlinear-ode,split-1,2023-08-09,35,22,58.1130924987,67.6232840208,68
nonlinear-ode,split-1,2023-08-09,82,12,34.6628049325,36.3127237733,37
nonlinear-ode,split-1,2023-08-10,11,29,11.6143491439,14.394864383,15
nonlinear-ode,split-1,2023-08-10,12,16,7.80189666437,10.0721853545,11
nonlinear-ode,split-1,2023-08-10,13,34,16.4734758293,20.8774993351,21
nonlinear-ode,split-1,2023-08-10,21,45,24.5409998649,31.1742832807,32
nonlinear-ode,split-1,2023-08-10,35,87,25.7216324667,35.2318239888,36
nonlinear-ode,split-1,2023-08-10,82,58,16.035695361,17.6856142018,18
nonlinear-ode,split-1,2023-08-11,11,16,29.3243798536,32.1048950926,33
nonlinear-ode,split-1,2023-08-11,12,18,17.3304576185,19.6007463087,20
nonlinear-ode,split-1,2023-08-11,13,28,31.7556080792,36.159631585,37
nonlinear-ode,split-1,2023-08-11,21,35,38.45335707,45.0866404858,46
nonlinear-ode,split-1,2023-08-11,35,57,67.7833356327,77.2935271548,78
nonlinear-ode,split-1,2023-08-11,82,45,48.8945456959,50.5444645367,51
nonlinear-ode,split-1,2023-08-12,11,24,18.1913066174,20.9718218564,21
nonlinear-ode,split-1,2023-08-12,12,9,19.0177698922,21.2880585824,22
nonlinear-ode,split-1,2023-08-12,13,31,27.954741521,32.3587650268,33
nonlinear-ode,split-1,2023-08-12,21,27,30.1431905356,36.7764739514,37
nonlinear-ode,split-1,2023-08-12,35,47,48.8805825836,58.3907741056,59
nonlinear-ode,split-1,2023-08-12,82,52,41.5090106326,43.1589294734,44
nonlinear-ode,split-1,2023-08-13,11,30,22.7576578216,25.5381730606,26
nonlinear-ode,split-1,2023-08-13,12,16,11.6075130495,13.8778017396,14
nonlinear-ode,split-1,2023-08-13,13,18,32.3768737557,36.7808972615,37
nonlinear-ode,split-1,2023-08-13,21,26,34.3411678268,40.9744512426,41
nonlinear-ode,split-1,2023-08-13,35,40,48.2432802867,57.7534718087,58
nonlinear-ode,split-1,2023-08-13,82,34,44.3697263792,46.01964522,47
nonlinear-ode,split-1,2023-08-14,11,60,37.006977817,39.7874930561,40
nonlinear-ode,split-1,2023-08-14,12,28,22.1678709109,24.438159601,25
nonlinear-ode,split-1,2023-08-14,13,52,27.1728106239,31.5768341297,32
nonlinear-ode,split-1,2023-08-14,21,64,34.5733426658,41.2066260815,42
nonlinear-ode,split-1,2023-08-14,35,77,40.5288730533,50.0390645754,51
nonlinear-ode,split-1,2023-08-14,82,47,39.201135279,40.8510541198,41
nonlinear-ode,split-1,2023-08-15,11,36,32.3558217267,35.1363369657,36
nonlinear-ode,split-1,2023-08-15,12,23,20.4337999222,22.7040886123,23
nonlinear-ode,split-1,2023-08-15,13,41,32.5733047549,36.9773282607,37
nonlinear-ode,split-1,2023-08-15,21,47,35.9149383284,42.5482217442,43
nonlinear-ode,split-1,2023-08-15,35,62,45.3053518932,54.8155434153,55
nonlinear-ode,split-1,2023-08-15,82,35,34.4812035036,36.1311223444,37
nonlinear-ode,split-1,2023-08-16,11,26,30.2431291151,33.0236443542,34
nonlinear-ode,split-1,2023-08-16,12,11,19.2823525101,21.5526412002,22
nonlinear-ode,split-1,2023-08-16,13,43,33.2795781385,37.6836016443,38
nonlinear-ode,split-1,2023-08-16,21,32,36.6574780473,43.2907614631,44
nonlinear-ode,split-1,2023-08-16,35,54,48.3323522581,57.8425437802,58
nonlinear-ode,split-1,2023-08-16,82,23,36.1802028211,37.8301216619,38
nonlinear-ode,split-1,2023-08-17,11,25,22.7197900138,25.5003052529,26
nonlinear-ode,split-1,2023-08-17,12,6,12.5030979171,14.7733866072,15
nonlinear-ode,split-1,2023-08-17,13,44,31.3519706362,35.755994142,36
nonlinear-ode,split-1,2023-08-17,21,37,28.24373104,34.8770144558,35
nonlinear-ode,split-1,2023-08-17,35,74,46.2469574436,55.7571489657,56
nonlinear-ode,split-1,2023-08-17,82,38,23.9934729323,25.6433917731,26
nonlinear-ode,split-1,2023-08-18,11,22,26.245199527,29.025714766,30
nonlinear-ode,split-1,2023-08-18,12,13,10.1969049822,12.4671936724,13
nonlinear-ode,split-1,2023-08-18,13,42,36.7109706652,41.114994171,42
nonlinear-ode,split-1,2023-08-18,21,31,33.7578318092,40.391115225,41
nonlinear-ode,split-1,2023-08-18,35,67,61.2892978355,70.7994893575,71
nonlinear-ode,split-1,2023-08-18,82,32,37.2417040268,38.8916228676,39
nonlinear-ode,split-1,2023-08-19,11,33,22.0280590639,24.8085743029,25
nonlinear-ode,split-1,2023-08-19,12,14,15.6761466918,17.946435382,18
nonlinear-ode,split-1,2023-08-19,13,46,35.5015496829,39.9055731887,40
nonlinear-ode,split-1,2023-08-19,21,41,27.5604164861,34.1936999019,35
nonlinear-ode,split-1,2023-08-19,35,53,54.4432571254,63.9534486475,64
nonlinear-ode,split-1,2023-08-19,82,30,33.1978940364,34.8478128772,35
nonlinear-ode,split-1,2023-08-20,11,28,27.5859579243,30.3664731633,31
nonlinear-ode,split-1,2023-08-20,12,16,14.6411583256,16.9114470158,17
nonlinear-ode,split-1,2023-08-20,13,40,40.7550178384,45.1590413443,46
nonlinear-ode,split-1,2023-08-20,21,52,43.5757931538,50.2090765696,51
nonlinear-ode,split-1,2023-08-20,35,51,52.2825676688,61.7927591909,62
nonlinear-ode,split-1,2023-08-20,82,39,30.8899522462,32.539871087,33
nonlinear-ode,split-1,2023-08-21,11,53,34.8041792142,37.5846944532,38
nonlinear-ode,split-1,2023-08-21,12,26,21.9625799517,24.2328686418,25
nonlinear-ode,split-1,2023-08-21,13,52,43.8147132259,48.2187367317,49
nonlinear-ode,split-1,2023-08-21,21,76,51.8043903206,58.4376737364,59
nonlinear-ode,split-1,2023-08-21,35,87,47.5521910052,57.0623825273,58
nonlinear-ode,split-1,2023-08-21,82,46,43.0237221887,44.6736410295,45
nonlinear-ode,split-1,2023-08-22,11,51,29.3059848861,32.0865001251,33
nonlinear-ode,split-1,2023-08-22,12,19,19.3708403281,21.6411290182,22
nonlinear-ode,split-1,2023-08-22,13,32,32.1216110997,36.5256346055,37
nonlinear-ode,split-1,2023-08-22,21,49,39.0013103623,45.6345937781,46
nonlinear-ode,split-1,2023-08-22,35,55,49.1421600281,58.6523515501,59
nonlinear-ode,split-1,2023-08-22,82,46,34.0212176045,35.6711364452,36
nonlinear-ode,split-1,2023-08-23,11,23,37.0532072249,39.8337224639,40
nonlinear-ode,split-1,2023-08-23,12,14,17.0766493041,19.3469379943,20
nonlinear-ode,split-1,2023-08-23,13,39,28.1172299993,32.5212535051,33
nonlinear-ode,split-1,2023-08-23,21,46,36.8558928402,43.489176256,44
nonlinear-ode,split-1,2023-08-23,35,51,44.7751831322,54.2853746543,55
nonlinear-ode,split-1,2023-08-23,82,33,43.3473416241,44.9972604649,45
nonlinear-ode,split-1,2023-08-24,11,25,20.539658751,23.32017399,24
nonlinear-ode,split-1,2023-08-24,12,15,14.1444735619,16.414762252,17
nonlinear-ode,split-1,2023-08-24,13,27,29.0747379675,33.4787614733,34
nonlinear-ode,split-1,2023-08-24,21,53,34.509502396,41.1427858118,42
nonlinear-ode,split-1,2023-08-24,35,49,44.6017759167,54.1119674388,55
nonlinear-ode,split-1,2023-08-24,82,32,30.3834676987,32.0333865395,33
nonlinear-ode,split-1,2023-08-25,11,28,25.7055150676,28.4860303067,29
nonlinear-ode,split-1,2023-08-25,12,14,16.3778692112,18.6481579013,19
nonlinear-ode,split-1,2023-08-25,13,25,26.7792147815,31.1832382873,32
nonlinear-ode,split-1,2023-08-25,21,41,40.6719826938,47.3052661095,48
nonlinear-ode,split-1,2023-08-25,35,41,46.9565191235,56.4667106455,57
nonlinear-ode,split-1,2023-08-25,82,36,33.2111022528,34.8610210935,35
nonlinear-ode,split-1,2023-08-26,11,26,25.2396793851,28.0201946241,29
nonlinear-ode,split-1,2023-08-26,12,15,16.1196239289,18.3899126191,19
nonlinear-ode,split-1,2023-08-26,13,24,25.319548433,29.7235719388,30
nonlinear-ode,split-1,2023-08-26,21,38,32.0703770738,38.7036604896,39
nonlinear-ode,split-1,2023-08-26,35,32,39.5616084103,49.0717999323,50
nonlinear-ode,split-1,2023-08-26,82,32,35.8489564537,37.4988752945,38
nonlinear-ode,split-1,2023-08-27,11,23,23.0646820523,25.8451972914,26
nonlinear-ode,split-1,2023-08-27,12,7,15.0014259961,17.2717146862,18
nonlinear-ode,split-1,2023-08-27,13,49,26.8104318753,31.2144553811,32
nonlinear-ode,split-1,2023-08-27,21,36,40.805707261,47.4389906768,48
nonlinear-ode,split-1,2023-08-27,35,43,37.6932398864,47.2034314084,48
nonlinear-ode,split-1,2023-08-27,82,38,32.1769563007,33.8268751415,34
nonlinear-ode,split-1,2023-08-28,11,45,29.958812144,32.739327383,33
nonlinear-ode,split-1,2023-08-28,12,21,13.8432646361,16.1135533263,17
nonlinear-ode,split-1,2023-08-28,13,62,48.7280698125,53.1320933183,54
nonlinear-ode,split-1,2023-08-28,21,56,40.6267382444,47.2600216602,48
nonlinear-ode,split-1,2023-08-28,35,60,42.5301149624,52.0403064845,53
nonlinear-ode,split-1,2023-08-28,82,45,42.1759621711,43.8258810119,44
nonlinear-ode,split-1,2023-08-29,11,26,25.6852289545,28.4657441936,29
nonlinear-ode,split-1,2023-08-29,12,8,16.8203896506,19.0906783407,20
nonlinear-ode,split-1,2023-08-29,13,30,35.1532278387,39.5572513445,40
nonlinear-ode,split-1,2023-08-29,21,49,31.8509450654,38.4842284812,39
nonlinear-ode,split-1,2023-08-29,35,57,38.4981634226,48.0083549446,49
nonlinear-ode,split-1,2023-08-29,82,33,33.4234588925,35.0733777333,36
nonlinear-ode,split-1,2023-08-30,11,30,23.3970795152,26.1775947542,27
nonlinear-ode,split-1,2023-08-30,12,13,10.384568542,12.6548572321,13
nonlinear-ode,split-1,2023-08-30,13,37,26.5157759799,30.9197994857,31
nonlinear-ode,split-1,2023-08-30,21,39,35.955634972,42.5889183878,43
nonlinear-ode,split-1,2023-08-30,35,57,45.7488606307,55.2590521528,56
nonlinear-ode,split-1,2023-08-30,82,30,34.6778615202,36.327780361,37
nonlinear-ode,split-1,2023-08-31,11,39,23.8360537076,26.6165689467,27
nonlinear-ode,split-1,2023-08-31,12,11,13.3095546381,15.5798433283,16
nonlinear-ode,split-1,2023-08-31,13,32,27.6088815262,32.012905032,33
nonlinear-ode,split-1,2023-08-31,21,31,30.5630895485,37.1963729642,38
nonlinear-ode,split-1,2023-08-31,35,45,47.8398135779,57.3500051,58
nonlinear-ode,split-1,2023-08-31,82,38,28.4097414627,30.0596603035,31
nonlinear-sde,split-1,2023-07-01,11,13,16.1576360965,19.1758552195,20
nonlinear-sde,split-1,2023-07-01,12,15,10.5774281944,13.009930793,14
nonlinear-sde,split-1,2023-07-01,13,9,25.8758465426,32.0878098171,33
nonlinear-sde,split-1,2023-07-01,21,13,29.5285995838,37.0275861488,38
nonlinear-sde,split-1,2023-07-01,35,15,27.6493399042,36.9640589809,37
nonlinear-sde,split-1,2023-07-01,82,22,23.7750747052,27.8301241871,28
nonlinear-sde,split-1,2023-07-02,11,12,15.5915118869,18.2798256233,19
nonlinear-sde,split-1,2023-07-02,12,11,13.9260897263,18.2612064055,19
nonlinear-sde,split-1,2023-07-02,13,29,15.2601698403,18.4044894633,19
nonlinear-sde,split-1,2023-07-02,21,24,21.6955316801,27.2810310497,28
nonlinear-sde,split-1,2023-07-02,35,34,21.4579374773,28.3286420038,29
nonlinear-sde,split-1,2023-07-02,82,17,22.7802462831,25.8225884507,26
nonlinear-sde,split-1,2023-07-03,11,42,19.6789257406,23.8549883451,24
nonlinear-sde,split-1,2023-07-03,12,14,16.5202526172,20.7170282414,21
nonlinear-sde,split-1,2023-07-03,13,31,34.5267144647,43.2637063381,44
nonlinear-sde,split-1,2023-07-03,21,27,33.5804413595,43.0203031664,44
nonlinear-sde,split-1,2023-07-03,35,49,35.6311534512,44.7142845624,45
nonlinear-sde,split-1,2023-07-03,82,23,22.4719310885,25.9484895231,26
nonlinear-sde,split-1,2023-07-04,11,20,25.984715014,30.5583972077,31
nonlinear-sde,split-1,2023-07-04,12,14,12.5376112216,15.9675964102,16
nonlinear-sde,split-1,2023-07-04,13,27,23.3734727408,27.0578935263,28
nonlinear-sde,split-1,2023-07-04,21,28,22.143949662,26.4612878732,27
nonlinear-sde,split-1,2023-07-04,35,41,32.6776577837,42.8227765092,43
nonlinear-sde,split-1,2023-07-04,82,24,20.2162422237,23.2593446879,24
nonlinear-sde,split-1,2023-07-05,11,24,20.5694106651,24.1406271433,25
nonlinear-sde,split-1,2023-07-05,12,10,13.6877481983,17.9010030982,18
nonlinear-sde,split-1,2023-07-05,13,13,26.2972226552,31.6404675577,32
nonlinear-sde,split-1,2023-07-05,21,23,26.6686424838,35.0407803097,36
nonlinear-sde,split-1,2023-07-05,35,28,36.5286276993,45.8150367627,46
nonlinear-sde,split-1,2023-07-05,82,17,26.4022325745,31.2851995475,32
nonlinear-sde,split-1,2023-07-06,11,20,22.1058503921,26.4492083264,27
nonlinear-sde,split-1,2023-07-06,12,14,10.7691571257,13.4050661021,14
nonlinear-sde,split-1,2023-07-06,13,15,14.7163477205,18.0281117533,19
nonlinear-sde,split-1,2023-07-06,21,46,23.3990858385,30.3219757759,31
nonlinear-sde,split-1,2023-07-06,35,31,29.7435096295,37.2678688961,38
nonlinear-sde,split-1,2023-07-06,82,20,18.4442353054,21.3110202533,22
nonlinear-sde,split-1,2023-07-07,11,18,22.8028954838,26.8361453968,27
nonlinear-sde,split-1,2023-07-07,12,7,15.0322426993,17.9101092783,18
nonlinear-sde,split-1,2023-07-07,13,18,18.2616115177,23.0727022218,24
nonlinear-sde,split-1,2023-07-07,21,22,40.2254792542,49.5702879293,50
nonlinear-sde,split-1,2023-07-07,35,26,33.1321516085,44.1468573147,45
nonlinear-sde,split-1,2023-07-07,82,21,22.7758240207,26.7692219547,27
nonlinear-sde,split-1,2023-07-08,11,29,20.3125834955,24.0671088123,25
nonlinear-sde,split-1,2023-07-08,12,15,10.5739978833,13.8100066239,14
nonlinear-sde,split-1,2023-07-08,13,23,21.477934886,25.8482747302,26
nonlinear-sde,split-1,2023-07-08,21,39,23.8084276134,30.0227471717,31
nonlinear-sde,split-1,2023-07-08,35,37,28.7668143256,37.0106037272,38
nonlinear-sde,split-1,2023-07-08,82,24,23.0613043443,27.2539581553,28
nonlinear-sde,split-1,2023-07-09,11,28,26.0678749522,30.429577036,31
nonlinear-sde,split-1,2023-07-09,12,15,14.8101154513,18.2870347317,19
nonlinear-sde,split-1,2023-07-09,13,40,27.1764291293,34.050089927,35
nonlinear-sde,split-1,2023-07-09,21,21,41.5153117715,53.6152543672,54
nonlinear-sde,split-1,2023-07-09,35,48,40.0234335789,52.5104727037,53
nonlinear-sde,split-1,2023-07-09,82,24,24.349848257,28.5895396277,29
nonlinear-sde,split-1,2023-07-10,11,28,34.5025421958,41.464604057,42
nonlinear-sde,split-1,2023-07-10,12,29,20.7648632378,26.7613861167,27
nonlinear-sde,split-1,2023-07-10,13,39,44.8664357322,55.5595099303,56
nonlinear-sde,split-1,2023-07-10,21,69,31.3117017466,39.7745507397,40
nonlinear-sde,split-1,2023-07-10,35,65,45.5998961657,59.0710209916,60
nonlinear-sde,split-1,2023-07-10,82,34,29.0935959009,34.8422604573,35
nonlinear-sde,split-1,2023-07-11,11,33,19.5246272102,25.122359094,26
nonlinear-sde,split-1,2023-07-11,12,19,20.4344184053,25.0793235932,26
nonlinear-sde,split-1,2023-07-11,13,55,26.8119761654,33.5671490293,34
nonlinear-sde,split-1,2023-07-11,21,44,38.8009498604,48.651687297,49
nonlinear-sde,split-1,2023-07-11,35,71,39.3211338383,51.7984206457,52
nonlinear-sde,split-1,2023-07-11,82,23,25.1431675028,29.4341100504,30
nonlinear-sde,split-1,2023-07-12,11,15,30.5248951567,37.4980810518,38
nonlinear-sde,split-1,2023-07-12,12,13,16.1801449776,20.3198800063,21
nonlinear-sde,split-1,2023-07-12,13,17,40.7202513596,47.6853297345,48
nonlinear-sde,split-1,2023-07-12,21,14,35.8182910068,43.9520546651,44
nonlinear-sde,split-1,2023-07-12,35,33,49.5887566825,62.6949821742,63
nonlinear-sde,split-1,2023-07-12,82,14,26.2700253673,30.7649935804,31
nonlinear-sde,split-1,2023-07-13,11,33,16.2590474812,19.1584137345,20
nonlinear-sde,split-1,2023-07-13,12,21,13.6751206125,16.8419294677,17
nonlinear-sde,split-1,2023-07-13,13,25,17.9283550648,21.512150848,22
nonlinear-sde,split-1,2023-07-13,21,51,17.2132641697,22.6872715616,23
nonlinear-sde,split-1,2023-07-13,35,71,32.9057099684,40.8241253053,41
nonlinear-sde,split-1,2023-07-13,82,36,16.7749221723,18.7770489073,19
nonlinear-sde,split-1,2023-07-14,11,16,32.8016871124,39.867215562,40
nonlinear-sde,split-1,2023-07-14,12,11,20.1031653635,24.5462815718,25
nonlinear-sde,split-1,2023-07-14,13,25,26.6916725988,33.5858529691,34
nonlinear-sde,split-1,2023-07-14,21,36,40.8741455313,51.3686180383,52
nonlinear-sde,split-1,2023-07-14,35,61,57.9310753299,74.6305526213,75
nonlinear-sde,split-1,2023-07-14,82,19,34.198215824,41.2510677401,42
nonlinear-sde,split-1,2023-07-15,11,20,17.9451559462,21.871497733,22
nonlinear-sde,split-1,2023-07-15,12,14,13.5405622281,17.2651957906,18
nonlinear-sde,split-1,2023-07-15,13,24,26.8871114926,32.8258688508,33
nonlinear-sde,split-1,2023-07-15,21,24,31.6738570437,39.1668253787,40
nonlinear-sde,split-1,2023-07-15,35,35,50.5949079605,63.3378067052,64
nonlinear-sde,split-1,2023-07-15,82,24,22.5478643175,25.8454946713,26
nonlinear-sde,split-1,2023-07-16,11,29,20.6286746712,25.0256624895,26
nonlinear-sde,split-1,2023-07-16,12,17,14.0950046438,17.3886830393,18
nonlinear-sde,split-1,2023-07-16,13,25,27.5910317866,34.6817286132,35
nonlinear-sde,split-1,2023-07-16,21,47,31.6034544663,40.1864644498,41
nonlinear-sde,split-1,2023-07-16,35,37,39.0669092003,49.109342365,50
nonlinear-sde,split-1,2023-07-16,82,42,24.8691054597,29.7669454349,30
nonlinear-sde,split-1,2023-07-17,11,26,36.8366549604,47.6396774635,48
nonlinear-sde,split-1,2023-07-17,12,14,21.960046198,26.7230780539,27
nonlinear-sde,split-1,2023-07-17,13,48,34.8256152731,42.7166324186,43
nonlinear-sde,split-1,2023-07-17,21,52,50.3670190094,61.6003440546,62
nonlinear-sde,split-1,2023-07-17,35,62,37.2214905693,49.0424246167,50
nonlinear-sde,split-1,2023-07-17,82,33,43.8858415571,51.0851221394,52
nonlinear-sde,split-1,2023-07-18,11,30,19.2293704025,22.2785208204,23
nonlinear-sde,split-1,2023-07-18,12,14,13.4162916873,16.0678834458,17
nonlinear-sde,split-1,2023-07-18,13,51,32.3006557962,41.1964662616,42
nonlinear-sde,split-1,2023-07-18,21,51,33.7029405649,42.1578433363,43
nonlinear-sde,split-1,2023-07-18,35,65,38.5959266753,48.6176844974,49
nonlinear-sde,split-1,2023-07-18,82,29,26.9659180598,30.1994992564,31
nonlinear-sde,split-1,2023-07-19,11,30,27.4033773373,35.3645856833,36
nonlinear-sde,split-1,2023-07-19,12,17,14.1492185394,17.3961407675,18
nonlinear-sde,split-1,2023-07-19,13,37,38.6498547641,47.6046758802,48
nonlinear-sde,split-1,2023-07-19,21,43,38.0832871722,46.9972076369,47
nonlinear-sde,split-1,2023-07-19,35,58,49.9763691986,62.0902204886,63
nonlinear-sde,split-1,2023-07-19,82,22,30.1200499416,35.559975524,36
nonlinear-sde,split-1,2023-07-20,11,31,25.9255205785,31.433233993,32
nonlinear-sde,split-1,2023-07-20,12,16,16.4575800084,20.6872285357,21
nonlinear-sde,split-1,2023-07-20,13,39,28.9822927883,33.8323634272,34
nonlinear-sde,split-1,2023-07-20,21,36,33.1950525421,41.7142953274,42
nonlinear-sde,split-1,2023-07-20,35,60,47.4490722539,61.4548084944,62
nonlinear-sde,split-1,2023-07-20,82,23,21.992336878,24.6001022801,25
nonlinear-sde,split-1,2023-07-21,11,30,30.569350507,39.2333673093,40
nonlinear-sde,split-1,2023-07-21,12,12,17.1758166173,20.5963875051,21
nonlinear-sde,split-1,2023-07-21,13,22,33.9190787738,41.9717896145,42
nonlinear-sde,split-1,2023-07-21,21,34,33.5981238153,43.4602269976,44
nonlinear-sde,split-1,2023-07-21,35,52,51.696135241,65.5908129278,66
nonlinear-sde,split-1,2023-07-21,82,21,26.9859110306,32.0518516395,33
nonlinear-sde,split-1,2023-07-22,11,34,27.5830914411,33.3273461461,34
nonlinear-sde,split-1,2023-07-22,12,18,15.1515583945,18.515906546,19
nonlinear-sde,split-1,2023-07-22,13,28,24.6992782917,29.5807766868,30
nonlinear-sde,split-1,2023-07-22,21,51,29.3538813255,37.6744246033,38
nonlinear-sde,split-1,2023-07-22,35,58,44.1203739776,56.5888373122,57
nonlinear-sde,split-1,2023-07-22,82,31,23.3236171868,27.3366271036,28
nonlinear-sde,split-1,2023-07-23,11,41,29.8402225817,36.0270441967,37
nonlinear-sde,split-1,2023-07-23,12,12,16.2769868346,20.0883511108,21
nonlinear-sde,split-1,2023-07-23,13,33,31.6697243363,39.6004083238,40
nonlinear-sde,split-1,2023-07-23,21,33,53.4198233737,64.5760522218,65
nonlinear-sde,split-1,2023-07-23,35,59,55.4271166136,73.4306462612,74
nonlinear-sde,split-1,2023-07-23,82,31,29.9236116777,35.7052022856,36
nonlinear-sde,split-1,2023-07-24,11,40,45.5688498961,56.2053833175,57
nonlinear-sde,split-1,2023-07-24,12,29,18.5495455836,23.5088854233,24
nonlinear-sde,split-1,2023-07-24,13,60,38.8548029631,46.5158581822,47
nonlinear-sde,split-1,2023-07-24,21,61,40.0541806973,49.4888837173,50
nonlinear-sde,split-1,2023-07-24,35,71,51.4406244619,64.9391539009,65
nonlinear-sde,split-1,2023-07-24,82,48,35.0710461792,43.3588631648,44
nonlinear-sde,split-1,2023-07-25,11,57,25.1208056654,30.0937063994,31
nonlinear-sde,split-1,2023-07-25,13,46,36.5178253849,46.8489489925,47
nonlinear-sde,split-1,2023-07-25,21,70,34.1895796444,43.3640847369,44
nonlinear-sde,split-1,2023-07-25,35,76,41.8621558238,53.4473001344,54
nonlinear-sde,split-1,2023-07-25,82,37,33.9429560532,40.2547041328,41
nonlinear-sde,split-1,2023-07-26,11,42,40.3038884407,53.0344281625,54
nonlinear-sde,split-1,2023-07-26,13,38,37.1984318134,44.5257466371,45
nonlinear-sde,split-1,2023-07-26,21,36,44.8081151833,55.2059179469,56
nonlinear-sde,split-1,2023-07-26,35,60,55.1637123214,67.1101506503,68
nonlinear-sde,split-1,2023-07-26,82,37,35.7390019112,42.7875833256,43
nonlinear-sde,split-1,2023-07-27,11,42,31.692910038,38.0664753907,39
nonlinear-sde,split-1,2023-07-27,12,14,16.5073317308,20.9904354156,21
nonlinear-sde,split-1,2023-07-27,13,24,30.6090386889,36.9489557024,37
nonlinear-sde,split-1,2023-07-27,21,31,31.0907173171,39.7271860242,40
nonlinear-sde,split-1,2023-07-27,35,56,47.1263630111,59.714878844,60
nonlinear-sde,split-1,2023-07-27,82,35,31.7327301834,38.2376758253,39
nonlinear-sde,split-1,2023-07-28,11,33,37.5908352749,42.8738610832,43
nonlinear-sde,split-1,2023-07-28,12,11,15.9881227307,19.7229821875,20
nonlinear-sde,split-1,2023-07-28,13,32,26.836065157,31.8952373825,32
nonlinear-sde,split-1,2023-07-28,21,37,31.4595924026,40.771317571,41
nonlinear-sde,split-1,2023-07-28,35,68,51.4549994691,62.6822898998,63
nonlinear-sde,split-1,2023-07-28,82,34,33.9620470512,39.9974778649,40
nonlinear-sde,split-1,2023-07-29,11,32,29.1446846323,35.035982732,36
nonlinear-sde,split-1,2023-07-29,12,7,14.0837260158,17.2485271089,18
nonlinear-sde,split-1,2023-07-29,13,32,31.1095278962,38.6270069391,39
nonlinear-sde,split-1,2023-07-29,21,41,30.5937769976,39.1893476601,40
nonlinear-sde,split-1,2023-07-29,35,55,54.1922432809,68.0109079368,69
nonlinear-sde,split-1,2023-07-29,82,35,31.404516493,38.3942955825,39
nonlinear-sde,split-1,2023-07-30,11,78,28.9163080556,35.3784336366,36
nonlinear-sde,split-1,2023-07-30,12,19,10.3878281795,12.447082736,13
nonlinear-sde,split-1,2023-07-30,13,50,33.4018483573,39.7498491889,40
nonlinear-sde,split-1,2023-07-30,21,22,46.7434072911,59.0466017788,60
nonlinear-sde,split-1,2023-07-30,35,71,53.455885809,66.8461120406,67
nonlinear-sde,split-1,2023-07-30,82,62,33.0477464091,38.2208938882,39
nonlinear-sde,split-1,2023-07-31,11,43,70.1046916297,84.0013292221,85
nonlinear-sde,split-1,2023-07-31,12,32,24.9262097306,29.7793295002,30
nonlinear-sde,split-1,2023-07-31,13,47,50.3594530875,62.5111194369,63
nonlinear-sde,split-1,2023-07-31,21,60,31.4893695448,40.3733522459,41
nonlinear-sde,split-1,2023-07-31,35,83,56.7089272926,75.008369488,76
nonlinear-sde,split-1,2023-07-31,82,45,57.2897053191,69.4231915131,70
nonlinear-sde,split-1,2023-08-01,11,42,26.0946749316,32.9405012717,33
nonlinear-sde,split-1,2023-08-01,12,12,21.9134296753,27.0990393176,28
nonlinear-sde,split-1,2023-08-01,13,47,31.4699576204,37.3632347975,38
nonlinear-sde,split-1,2023-08-01,21,37,34.7514646137,44.0849636606,45
nonlinear-sde,split-1,2023-08-01,35,51,45.6518949544,58.3657528605,59
nonlinear-sde,split-1,2023-08-01,82,42,32.0476607215,37.7334033255,38
nonlinear-sde,split-1,2023-08-02,11,19,35.7035837916,43.5326316565,44
nonlinear-sde,split-1,2023-08-02,12,13,13.4886226137,16.8359697718,17
nonlinear-sde,split-1,2023-08-02,13,33,37.3127048206,45.6566373827,46
nonlinear-sde,split-1,2023-08-02,21,15,31.9512683374,40.9856533615,41
nonlinear-sde,split-1,2023-08-02,35,53,43.8963055267,55.5455944763,56
nonlinear-sde,split-1,2023-08-02,82,42,40.1495931336,48.8551818319,49
nonlinear-sde,split-1,2023-08-03,11,20,18.3211564745,22.7153994587,23
nonlinear-sde,split-1,2023-08-03,12,13,13.6355309876,17.2108093866,18
nonlinear-sde,split-1,2023-08-03,13,24,27.1390500477,34.1966577244,35
nonlinear-sde,split-1,2023-08-03,21,24,18.5502551501,23.2199327507,24
nonlinear-sde,split-1,2023-08-03,35,42,45.1122574457,56.816593242,57
nonlinear-sde,split-1,2023-08-03,82,34,35.5764324672,42.2608685527,43
nonlinear-sde,split-1,2023-08-04,11,28,22.9753486695,28.5829863696,29
nonlinear-sde,split-1,2023-08-04,12,9,15.9993761048,19.2097513394,20
nonlinear-sde,split-1,2023-08-04,13,31,25.3404208632,30.9258011615,31
nonlinear-sde,split-1,2023-08-04,21,23,25.1797470451,33.9152365471,34
nonlinear-sde,split-1,2023-08-04,35,64,42.9114053275,53.224186457,54
nonlinear-sde,split-1,2023-08-04,82,34,33.8367353888,40.3377360181,41
nonlinear-sde,split-1,2023-08-05,11,37,26.5603345194,32.0997051168,33
nonlinear-sde,split-1,2023-08-05,12,17,13.0441811099,15.5448566133,16
