seriesId,variantId,modelId,group,splitId,date,product,y,p50,q75,quantity
fixed/ridge,frozen,ridge,fixed,split-2,2023-10-31,82,16,18.886743720199998,24.286531428899998,25
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-01,11,35,30.926047495300001,35.8245199339,36
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-01,12,11,11.645431520700001,14.7695363209,15
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-01,13,31,33.393349047199997,40.563420409400003,41
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-01,21,39,39.185700478400001,48.2822956666,49
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-01,35,57,55.2702790823,60.844630600599999,61
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-01,82,55,34.572558783200002,39.872866072100003,40
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-02,11,17,32.406353530099999,37.304825968800003,38
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-02,12,8,11.6956562787,14.819761078899999,15
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-02,13,22,33.7165870611,40.886658423299998,41
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-02,21,29,39.499507284899998,48.596102473099997,49
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-02,35,47,56.6466579772,62.221009495499999,63
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-02,82,30,38.058848020699998,43.3591553097,44
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-03,11,5,29.8090079067,34.707480345299999,35
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-03,12,7,11.8797678846,15.003872684799999,16
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-03,13,19,33.112641288500001,40.282712650699999,41
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-03,21,16,37.428274743700001,46.5248699319,47
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-03,35,32,56.801895559800002,62.376247078200002,63
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-03,82,14,36.7505386419,42.050845930900003,43
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-04,11,60,32.987134327200003,37.885606765799999,38
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-04,12,29,17.6067114156,20.730816215699999,21
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-04,13,54,36.691501905199999,43.861573267399997,44
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-04,21,63,42.734033933600003,51.830629121699999,52
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-04,35,82,60.950441073900002,66.524792592300003,67
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-04,82,46,37.087737730400001,42.388045019400003,43
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-05,11,30,31.666424099099999,36.564896537700001,37
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-05,12,15,13.094683203000001,16.2187880032,17
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-05,13,28,35.472936219499999,42.643007581699997,43
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-05,21,31,40.045623571599997,49.142218759800002,50
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-05,35,45,60.931198604800002,66.505550123199995,67
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-05,82,30,31.638311032099999,36.938618321100002,37
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-06,11,17,26.302932969699999,31.201405408300001,32
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-06,12,8,10.6124085062,13.736513306399999,14
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-06,13,19,30.111545053,37.281616415199998,38
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-06,21,22,31.566067162300001,40.6626623505,41
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-06,35,44,51.638316589299997,57.212668107600003,58
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-06,82,20,26.9919812728,32.292288561699998,33
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-07,11,25,26.840840064799998,31.739312503400001,32
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-07,12,15,10.006642838799999,13.130747639000001,14
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-07,13,20,27.337178133999998,34.507249496299998,35
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-07,21,30,31.601287363099999,40.697882551299998,41
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-07,35,31,53.914193302599998,59.488544820900003,60
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-07,82,25,28.4142996705,33.714606959500003,34
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-08,11,24,26.358242177000001,31.2567146156,32
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-08,12,11,12.233726858800001,15.357831659,16
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-08,13,22,26.575701977600001,33.745773339800003,34
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-08,21,45,32.123323216800003,41.219918405000001,42
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-08,35,45,51.035808324000001,56.6101598423,57
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-08,82,24,29.400788028600001,34.7010953176,35
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-09,11,40,25.095280829699998,29.993753268300001,30
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-09,12,9,11.3013947952,14.4254995953,15
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-09,13,15,25.788491797199999,32.958563159400001,33
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-09,21,19,33.719287010800002,42.815882199000001,43
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-09,35,32,49.900887212699999,55.475238731099999,56
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-09,82,20,26.566708981800002,31.867016270800001,32
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-10,11,15,30.180768367799999,35.079240806400001,36
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-10,12,6,12.3064591438,15.430563943899999,16
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-10,13,27,24.785281616399999,31.955352978600001,32
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-10,21,30,30.853823584000001,39.950418772200003,40
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-10,35,29,47.435377263699998,53.009728782000003,54
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-10,82,18,27.215668942200001,32.5159762312,33
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-11,11,14,34.6133821325,39.511854571100002,40
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-11,12,13,17.2203513939,20.344456193999999,21
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-11,13,18,34.198711740599997,41.368783102800002,42
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-11,21,23,41.438741238299997,50.535336426400001,51
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-11,35,25,55.655371873199996,61.229723391500002,62
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-11,82,8,31.690922512299998,36.991229801199999,37
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-12,11,13,23.594710015699999,28.493182454300001,29
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-12,12,13,9.2644664165599995,12.388571216700001,13
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-12,13,13,23.0298989715,30.199970333700001,31
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-12,21,10,28.9193512501,38.015946438199997,39
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-12,35,28,41.726064921499997,47.300416439899998,48
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-12,82,6,19.399294064100001,24.699601352999998,25
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-13,11,34,18.334454260400001,23.232926699,24
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-13,12,10,8.8669934474499996,11.9910982476,12
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-13,13,45,20.9900622306,28.160133592800001,29
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-13,21,38,22.827340359299999,31.923935547500001,32
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-13,35,65,39.9764802053,45.550831723599998,46
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-13,82,26,15.7613366027,21.061643891700001,22
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-14,11,12,23.171885188299999,28.070357626900002,29
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-14,12,14,8.7381863524500005,11.862291152599999,12
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-14,13,21,24.540694531700002,31.7107658939,32
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-14,21,20,27.515223703099998,36.611818891200002,37
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-14,35,33,46.022752644699999,51.597104163099999,52
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-14,82,13,19.553611767500001,24.853919056399999,25
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-15,11,11,20.781573561399998,25.680046000000001,26
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-15,12,16,11.2981804722,14.4222852723,15
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-15,13,19,24.394420092000001,31.564491454199999,32
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-15,21,14,26.192004114,35.288599302100003,36
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-15,35,42,45.571820458600001,51.146171977000002,52
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-15,82,11,19.539269914999998,24.839577204000001,25
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-16,11,10,20.490942223400001,25.389414662,26
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-16,12,9,11.824883739000001,14.9489885392,15
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-16,13,32,24.564601483800001,31.734672845999999,32
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-16,21,28,23.8244489022,32.921044090300001,33
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-16,35,34,45.842356638799998,51.416708157199999,52
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-16,82,12,17.396501580100001,22.6968088691,23
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-17,11,12,17.3859293704,22.284401808999998,23
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-17,12,6,11.999072481400001,15.1231772815,16
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-17,13,17,27.300584322700001,34.470655684999997,35
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-17,21,17,26.229836265199999,35.326431453399998,36
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-17,35,33,43.557120166899999,49.131471685299999,50
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-17,82,12,17.6070794404,22.907386729300001,23
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-18,11,10,24.923009199399999,29.8214816381,30
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-18,12,13,17.460951401700001,20.585056201800001,21
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-18,13,19,31.687322834300002,38.857394196500003,39
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-18,21,37,32.555256481100002,41.651851669199999,42
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-18,35,46,52.138993514500001,57.7133450328,58
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-18,82,8,22.438591731100001,27.738899020000002,28
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-19,11,11,14.945999769,19.844472207599999,20
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-19,12,12,9.2571765695099995,12.3812813697,13
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-19,13,15,22.6592220846,29.8292934469,30
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-19,21,25,27.016577723899999,36.113172912099998,37
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-19,35,31,44.7154219074,50.2897734258,51
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-19,82,12,13.222848730100001,18.5231560191,19
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-20,11,10,13.318011992700001,18.2164844313,19
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-20,12,11,8.4276486503299992,11.5517534505,12
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-20,13,21,21.6946033957,28.864674757900001,29
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-20,21,14,25.188324893699999,34.284920081899998,35
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-20,35,23,42.632073147699998,48.206424665999997,49
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-20,82,12,12.6250234393,17.925330728199999,18
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-21,11,8,12.3981379237,17.296610362300001,18
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-21,12,6,8.9348624028499994,12.058967203,13
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-21,13,23,19.661515441300001,26.831586803499999,27
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-21,21,22,22.0544568778,31.1510520659,32
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-21,35,25,38.473096726900003,44.047448245200002,45
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-21,82,12,12.987466121300001,18.2877734102,19
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-22,11,11,14.454168748400001,19.352641187100001,20
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-22,12,8,9.6587406454900009,12.7828454456,13
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-22,13,20,23.196892649199999,30.3669640114,31
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-22,21,13,25.627328162800001,34.723923351000003,35
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-22,35,40,41.245535049099999,46.819886567499999,47
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-22,82,11,15.890180601200001,21.1904878902,22
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-23,11,12,14.704340246499999,19.6028126852,20
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-23,12,14,8.3293770614600007,11.4534818616,12
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-23,13,17,23.201196564499998,30.3712679267,31
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-23,21,22,21.758889622400002,30.8554848106,31
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-23,35,39,40.895650665200002,46.4700021835,47
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-23,82,11,14.6021621353,19.902469424300001,20
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-24,11,11,14.0197759751,18.918248413699999,19
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-24,12,5,10.4238802926,13.547985092699999,14
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-24,13,21,22.156464936799999,29.326536299099999,30
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-24,21,26,23.939333458,33.035928646099997,34
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-24,35,25,41.703536194500003,47.277887712899997,48
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-24,82,12,15.899959298600001,21.2002665875,22
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-25,11,15,23.059083475600001,27.9575559142,28
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-25,12,20,15.6635838252,18.787688625400001,19
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-25,13,37,30.873663470299999,38.0437348325,39
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-25,21,36,34.016938087100002,43.113533275199998,44
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-25,35,47,48.686679134800002,54.261030653200002,55
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-25,82,18,21.555193536400001,26.8555008254,27
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-26,11,15,14.1981431529,19.096615591500001,20
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-26,12,12,9.8234516193099992,12.9475564195,13
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-26,13,21,24.517560735299998,31.6876320975,32
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-26,21,26,26.606800641900001,35.703395829999998,36
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-26,35,23,42.364125146699998,47.938476665099998,48
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-26,82,12,14.7416710156,20.041978304499999,21
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-27,11,13,13.19905501,18.097527448600001,19
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-27,12,4,8.1512105296600001,11.2753153298,12
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-27,13,12,24.044882648400002,31.214954010700001,32
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-27,21,17,24.225338264800001,33.321933452899998,34
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-27,35,22,37.535642948700001,43.109994467,44
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-27,82,11,12.8718149816,18.172122270599999,19
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-28,11,11,13.5726206796,18.471093118300001,19
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-28,12,4,6.9351773894899997,10.059282189699999,11
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-28,13,14,20.3314141649,27.501485527100002,28
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-28,21,10,22.985967345399999,32.082562533500003,33
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-28,35,23,35.400944810399999,40.975296328799999,41
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-28,82,7,13.868765273499999,19.169072562499998,20
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-29,11,12,15.620040187100001,20.5185126258,21
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-29,12,6,8.0291233469099996,11.1532281471,12
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-29,13,14,21.357401120500001,28.5274724828,29
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-29,21,12,23.5980834886,32.694678676800002,33
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-29,35,28,37.900422327500003,43.474773845800001,44
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-29,82,11,15.3834006632,20.683707952100001,21
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-30,11,18,15.621155310500001,20.5196277491,21
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-30,12,9,6.8014975286999997,9.9256023288600002,10
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-30,13,21,19.8447017674,27.014773129600002,28
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-30,21,17,21.52262773,30.619222918199998,31
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-30,35,36,36.158546601200001,41.7328981195,42
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-09-30,82,20,14.7841123433,20.084419632300001,21
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-01,11,32,15.968075171400001,20.866547610000001,21
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-01,12,14,7.2565618381599997,10.380666638299999,11
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-01,13,24,21.388225604399999,28.5582969666,29
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-01,21,35,21.667289031599999,30.763884219800001,31
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-01,35,48,37.202596177300002,42.776947695700002,43
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-01,82,32,16.6482474381,21.948554727099999,22
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-02,11,31,28.743429944399999,33.641902383100003,34
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-02,12,19,15.357579081000001,18.4816838811,19
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-02,13,53,30.3198594827,37.489930845000004,38
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-02,21,43,34.102438489999997,43.199033678200003,44
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-02,35,64,49.239739138200001,54.814090656600001,55
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-02,82,32,26.542042691399999,31.842349980400002,32
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-03,11,11,21.092867376699999,25.991339815300002,26
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-03,12,9,9.2897981466400008,12.4139029468,13
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-03,13,13,26.792729919700001,33.962801281899999,34
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-03,21,40,26.444163842399998,35.5407590306,36
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-03,35,38,44.746897873199998,50.321249391499997,51
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-03,82,29,19.899138561200001,25.199445850099998,26
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-04,11,17,17.358768699700001,22.2572411383,23
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-04,12,11,7.5041625495000002,10.6282673497,11
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-04,13,27,21.657545007900001,28.827616370099999,29
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-04,21,27,27.085230512199999,36.181825700399997,37
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-04,35,38,44.393060763500003,49.967412281800001,50
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-04,82,25,20.685150168,25.985457456999999,26
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-05,11,11,18.6149740418,23.513446480399999,24
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-05,12,14,8.2077640365699995,11.3318688367,12
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-05,13,25,24.511882416700001,31.681953778899999,32
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-05,21,29,27.2964243485,36.393019536600001,37
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-05,35,47,43.754639556900003,49.328991075300003,50
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-05,82,23,22.046728618700001,27.347035907599999,28
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-06,11,32,18.214763595600001,23.1132360342,24
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-06,12,12,11.331600738400001,14.4557055385,15
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-06,13,37,25.283392750899999,32.453464113199999,33
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-06,21,43,31.405363778600002,40.501958966700002,41
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-06,35,50,48.480334634000002,54.0546861523,55
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-06,82,23,25.049119472499999,30.349426761499998,31
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-07,11,13,23.176467241400001,28.07493968,29
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-07,12,7,10.9310031451,14.0551079453,15
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-07,13,30,28.750083200100001,35.920154562299999,36
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-07,21,9,33.822101727400003,42.9186969155,43
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-07,35,41,50.0273797284,55.6017312468,56
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-07,82,21,24.994858404599999,30.295165693600001,31
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-08,11,20,20.568360191099998,25.466832629799999,26
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-08,12,10,10.435747817399999,13.559852617600001,14
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-08,13,24,29.599379626800001,36.769450989100001,37
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-08,21,34,29.683926924400001,38.780522112600003,39
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-08,35,37,50.085217800700001,55.659569319100001,56
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-08,82,24,25.7071776692,31.007484958199999,32
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-09,11,23,27.939520365,32.837992803600002,33
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-09,12,15,15.7093101695,18.8334149696,19
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-09,13,35,36.903779439700003,44.073850802000003,45
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-09,21,38,39.7119396696,48.808534857799998,49
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-09,35,44,55.047481752000003,60.621833270400003,61
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-09,82,25,30.784640380799999,36.0849476697,37
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-10,11,26,18.609295184699999,23.507767623399999,24
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-10,12,12,8.7594780448500007,11.883582844999999,12
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-10,13,21,26.7729993214,33.9430706837,34
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-10,21,28,30.2374138158,39.334009004000002,40
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-10,35,36,45.304417331400003,50.878768849700002,51
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-10,82,18,23.239405533700001,28.5397128227,29
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-11,11,13,21.203134955700001,26.1016073943,27
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-11,12,15,8.7639130564999999,11.888017856699999,12
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-11,13,21,26.938657188499999,34.1087285507,35
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-11,21,28,28.733686915500002,37.830282103599998,38
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-11,35,30,45.5451580788,51.1195095972,52
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-11,82,16,21.246831970199999,26.547139259200002,27
